2.000000000000000000e+00,1.096789583488688713e-01,7.616210991015333054e-01,6.536861563053378843e-01
2.000000000000000000e+00,9.348292018616849441e-01,3.791099372519700639e-01,7.782875634309666113e-02
2.000000000000000000e+00,1.537626000396377091e-01,9.826239877563136549e-01,8.203273085409145127e-01
2.000000000000000000e+00,6.826717626813079143e-01,6.795469062902171897e-01,3.010263071217092468e-01
2.000000000000000000e+00,3.623691610302652855e-01,3.081343903241119397e-01,2.165344104272057257e-01
2.000000000000000000e+00,4.693415414127328766e-01,6.557464819358482799e-02,4.083653889066080761e-02
2.000000000000000000e+00,7.543728093106972787e-01,3.482745883986905211e-01,1.315139030123567143e-01
2.000000000000000000e+00,2.961315725928217457e-01,1.257585936150513728e-01,9.410227152220150548e-02
2.000000000000000000e+00,8.324281834761937393e-01,4.242370376684275746e-01,1.290795603542584935e-01
2.000000000000000000e+00,3.114997702639713539e-01,7.290877628646507125e-01,5.380624328407381807e-01
2.000000000000000000e+00,2.947578472691811946e-01,5.872059148113950577e-01,4.399274316073090163e-01
2.000000000000000000e+00,4.728929658249422241e-01,6.094453951680005588e-01,3.778355758785162943e-01
2.000000000000000000e+00,7.912875895058099074e-01,8.173969199093056304e-01,2.805178391286545780e-01
2.000000000000000000e+00,5.464438895583848543e-01,6.199148282128568166e-01,3.475440571184585936e-01
2.000000000000000000e+00,1.889322868634091268e-02,1.982251934159395823e-02,1.786550649613597233e-02
2.000000000000000000e+00,7.244611696856142480e-01,6.272635503469917717e-01,2.541292842648568695e-01
2.000000000000000000e+00,7.121834249627000402e-01,9.365305111001198668e-01,3.899092491588466158e-01
2.000000000000000000e+00,6.813998175460314055e-01,2.199912720308424552e-01,9.770271951090758744e-02
2.000000000000000000e+00,3.608276392749806272e-01,7.926269176158448060e-01,5.578691124110355393e-01
2.000000000000000000e+00,4.773961120177815376e-01,9.560891522720138536e-02,5.893588606791277246e-02
2.000000000000000000e+00,9.436283245916451401e-01,7.781498385299351339e-01,1.530417070516587319e-01
2.000000000000000000e+00,9.773879006021668481e-01,1.994623261657002544e-02,3.260567420052345143e-03
2.000000000000000000e+00,7.849668876848582277e-01,8.067619319650616294e-01,2.816521262540858661e-01
2.000000000000000000e+00,4.605354234018921300e-02,8.487046218671900899e-01,7.546469810754432572e-01
2.000000000000000000e+00,9.546154856425476121e-01,4.765149689804438760e-01,8.857917829755457273e-02
2.000000000000000000e+00,2.671196613349240412e-01,7.146445040721991493e-01,5.482792550675400500e-01
2.000000000000000000e+00,3.091643823152411263e-01,9.425977822743152323e-01,6.971151333738886402e-01
2.000000000000000000e+00,5.849242180468023911e-01,4.151329759080716331e-01,2.193398958712887703e-01
2.000000000000000000e+00,5.674731846974268024e-02,1.022194678974908122e-01,9.038564162397806634e-02
2.000000000000000000e+00,8.528197209905808984e-01,4.348474428199090580e-01,1.238341937794577158e-01
2.000000000000000000e+00,2.779994428548380192e-01,1.463319281896917623e-01,1.112388994236403750e-01
2.000000000000000000e+00,1.684903231132537371e-01,1.661854227263636075e-01,1.373747678402177097e-01
2.000000000000000000e+00,7.505976636243860689e-01,8.666263671651728284e-01,3.302786765931908786e-01
2.000000000000000000e+00,4.118758013154186770e-01,3.361536731774753539e-01,2.240997417966952843e-01
2.000000000000000000e+00,3.262891220167929429e-01,9.481540388175478951e-01,6.901933229544123805e-01
2.000000000000000000e+00,6.349813652139508768e-01,4.795116482804462343e-01,2.326671891201032571e-01
2.000000000000000000e+00,3.769821725473309071e-01,2.867402954944796578e-01,1.984976767874310488e-01
2.000000000000000000e+00,5.975438570973785612e-01,2.855783935934548268e-01,1.478166490668652300e-01
2.000000000000000000e+00,8.939648214785598235e-01,6.407760417671894970e-01,1.570573107203289132e-01
2.000000000000000000e+00,8.688127766278198605e-01,6.759225646644966279e-01,1.821000055650023874e-01
2.000000000000000000e+00,4.231426939284326227e-01,7.149917334237065880e-01,4.706208228256462123e-01
2.000000000000000000e+00,8.197614519030428371e-01,5.036833895788394022e-01,1.593172087283547533e-01
2.000000000000000000e+00,7.379456700330628838e-01,1.345084042340389807e-01,5.283151687607720581e-02
2.000000000000000000e+00,6.924372256533145586e-01,8.935707542584458984e-02,3.879927880249364747e-02
2.000000000000000000e+00,7.091116286468551744e-01,1.833745549149399245e-01,7.685680234432286373e-02
2.000000000000000000e+00,8.076824256138933622e-01,7.852243947412221869e-01,2.573492726754176285e-01
2.000000000000000000e+00,6.605718790703125620e-01,3.194497909633923216e-01,1.478044210036106310e-01
2.000000000000000000e+00,8.087222981762928198e-01,7.007682543844198086e-01,2.289810499071193717e-01
2.000000000000000000e+00,5.962566029630719244e-01,9.725242272234302376e-02,5.044535948304627176e-02
2.000000000000000000e+00,3.723591601888208702e-01,3.220159889996987435e-02,2.239894114988387822e-02
2.000000000000000000e+00,5.477427844788846922e-01,6.091938767001106037e-01,3.408780308869522879e-01
2.000000000000000000e+00,7.298402625086038986e-01,1.297110405465060623e-01,5.191241687252651227e-02
2.000000000000000000e+00,9.940213231068989463e-01,2.569219285960366861e-01,3.777684872461674337e-02
2.000000000000000000e+00,3.230767022915470577e-01,5.514340697781505707e-01,4.026199775655548985e-01
2.000000000000000000e+00,7.287779083034190419e-01,2.220724488847656275e-01,8.909306967364147289e-02
2.000000000000000000e+00,2.760577557508165913e-01,3.439638806166009921e-01,2.619085833404916630e-01
2.000000000000000000e+00,1.739189425418423696e-01,1.192569151004869710e-01,9.821623063260058462e-02
2.000000000000000000e+00,6.078491033113585518e-01,3.738110531617255816e-01,1.901800190748874353e-01
2.000000000000000000e+00,2.875013851408256826e-01,7.518635679874140498e-01,5.668857909727796907e-01
2.000000000000000000e+00,6.938468053827593351e-01,6.770856369760487325e-01,2.931338578471189282e-01
2.000000000000000000e+00,4.644074450842007318e-01,7.592536859491314516e-01,4.757497496996220820e-01
2.000000000000000000e+00,1.871457428782787868e-01,8.406604979312000125e-01,6.859740454103969709e-01
2.000000000000000000e+00,6.765105183795264709e-01,2.100037181111089613e-01,9.418587253135042581e-02
2.000000000000000000e+00,7.408065317196069755e-01,7.213534084993722395e-02,2.814304693187949166e-02
2.000000000000000000e+00,7.357565230452871585e-01,9.577719231520530618e-01,3.781160116270721461e-01
2.000000000000000000e+00,9.083187214223247263e-01,1.350435765589088621e-01,3.121721519108410642e-02
2.000000000000000000e+00,7.124446072779204719e-01,8.025682025723647195e-01,3.339456230811416182e-01
2.000000000000000000e+00,6.142356253960906676e-01,4.290348213389691967e-01,2.159122901599610234e-01
2.000000000000000000e+00,9.256508466832793491e-01,5.574461476550369721e-01,1.194425682833601815e-01
2.000000000000000000e+00,3.816504822825227405e-01,1.414825522009079961e-01,9.746443372942058259e-02
2.000000000000000000e+00,2.080815902428934105e-02,4.694331056308364003e-01,4.226972636940713457e-01
2.000000000000000000e+00,1.623266370841417450e-01,6.777216990928520701e-01,5.625688540664505188e-01
2.000000000000000000e+00,8.182326424385710784e-02,6.794554885529014987e-01,5.926501034807740709e-01
2.000000000000000000e+00,5.682630304851999936e-01,7.648142477387054328e-02,4.148599248659034372e-02
2.000000000000000000e+00,8.793458320222383717e-01,9.580014939307417432e-01,2.483630436219572413e-01
2.000000000000000000e+00,4.189618952238827188e-01,4.385903630713415824e-01,2.900662133698719836e-01
2.000000000000000000e+00,3.841412431668963512e-01,2.746675089602257369e-01,1.887163273129384977e-01
2.000000000000000000e+00,1.885514831357493204e-02,1.349042831449986934e-01,1.215878477696127197e-01
2.000000000000000000e+00,8.668166845540935528e-01,7.991399969357922961e-01,2.168317079145773985e-01
2.000000000000000000e+00,6.695982892488610005e-01,2.549157916296085347e-02,1.159009048873439578e-02
2.000000000000000000e+00,9.960990614949083444e-02,1.170346512073441314e-01,1.010484479527362645e-01
2.000000000000000000e+00,5.729078783399143004e-01,5.065746026945395775e-01,2.728027299306822195e-01
2.000000000000000000e+00,2.781396117596992568e-01,9.518103060069503796e-01,7.234623846975217765e-01
2.000000000000000000e+00,9.683252699494648841e-01,5.891701624122311909e-01,1.015739516133985498e-01
2.000000000000000000e+00,5.589261457555034784e-01,4.571012269573808684e-01,2.515210563463858295e-01
2.000000000000000000e+00,3.437282671905167453e-01,1.829161905570085844e-01,1.309435840715884314e-01
2.000000000000000000e+00,4.407471683697683495e-02,3.591328760525369646e-02,3.196565456219366969e-02
2.000000000000000000e+00,4.904433150539019293e-01,6.844284979266731517e-01,4.148327803237321643e-01
2.000000000000000000e+00,4.969666650788029383e-02,8.573089812090251005e-01,7.608635954124153278e-01
2.000000000000000000e+00,1.967753636531704986e-01,9.759995396570323445e-01,7.909401685047745545e-01
2.000000000000000000e+00,8.437851611881808100e-01,9.820313529896715909e-01,2.881524668010535528e-01
2.000000000000000000e+00,3.584133121554916590e-01,9.149728802645250569e-01,6.455463955479013860e-01
2.000000000000000000e+00,6.192401106913884012e-01,7.783933973443160070e-01,3.883563006583093946e-01
2.000000000000000000e+00,2.477075395015915227e-02,2.691099642741801024e-01,2.418521540809703829e-01
2.000000000000000000e+00,9.012792179612516552e-02,2.158241797935764872e-01,1.873679997343377923e-01
2.000000000000000000e+00,9.827126523939311298e-01,1.261824801361746129e-01,1.996363472937015895e-02
2.000000000000000000e+00,9.306546572660709948e-01,8.779022624051986412e-01,1.838127153011589465e-01
2.000000000000000000e+00,2.862188587875553747e-01,6.256602819603682697e-01,4.722584880412359354e-01
2.000000000000000000e+00,5.117218188350624031e-01,9.753213255307434659e-01,5.745036480718048733e-01
2.000000000000000000e+00,4.751941380122463032e-01,5.002907759653089093e-01,3.092592679505341002e-01
2.000000000000000000e+00,7.291950118974190875e-01,1.486107474484464896e-01,5.956424379255972901e-02
2.000000000000000000e+00,1.304566375238224163e-01,3.009342323050532286e-01,2.550223517350385660e-01
2.000000000000000000e+00,1.976635620985058850e-01,9.165136864297890318e-01,7.422561987935268890e-01
2.000000000000000000e+00,5.430274170755761132e-01,8.005415986911810222e-01,4.510713529508044717e-01
2.000000000000000000e+00,7.805625880455471233e-01,6.067798302187178416e-01,2.143377429907288023e-01
2.000000000000000000e+00,4.064384234773975590e-01,9.702076738833764757e-02,6.507198006908668231e-02
2.000000000000000000e+00,8.294259047584510158e-01,4.362454042654371200e-01,1.339802933616530689e-01
2.000000000000000000e+00,6.182252327198300978e-01,6.896512765841247283e-01,3.446874511751004677e-01
2.000000000000000000e+00,5.044308317287337085e-01,8.581483224669410603e-01,5.105266380980346685e-01
2.000000000000000000e+00,5.382617425321059024e-01,6.884985323582148986e-01,3.906461188854075672e-01
2.000000000000000000e+00,1.199932002793849817e-01,8.140474602966840667e-01,6.943369222456949874e-01
2.000000000000000000e+00,2.901864985350286474e-01,6.080709029103993357e-01,4.573956157580498783e-01
2.000000000000000000e+00,9.646709990192423589e-01,3.126093854956344398e-01,5.501928911459320892e-02
2.000000000000000000e+00,5.339508295025829909e-02,2.682736512296911568e-01,2.376346212016700599e-01
2.000000000000000000e+00,9.658974340110341172e-01,6.162085133948342897e-01,1.077087477439738344e-01
2.000000000000000000e+00,5.837935827350630991e-01,1.583591556318515448e-01,8.382269429376547343e-02
2.000000000000000000e+00,6.742428686889443412e-01,5.125331022671586467e-02,2.309073613947985881e-02
2.000000000000000000e+00,4.446885329376257801e-01,1.040307292656468263e-01,6.677178492255751718e-02
2.000000000000000000e+00,1.831748422920175257e-01,1.932742818254375994e-01,1.581530836017600306e-01
2.000000000000000000e+00,2.428275579174521415e-01,4.018454874416858003e-01,3.144676757033064707e-01
2.000000000000000000e+00,8.857810176628151400e-01,6.725954737257353599e-01,1.701873141340668749e-01
2.000000000000000000e+00,8.041422483432776325e-01,5.753733659340535267e-01,1.904959767601709653e-01
2.000000000000000000e+00,4.950575285775368206e-01,4.840290044269386360e-01,2.915909056516050035e-01
2.000000000000000000e+00,1.776389355763656752e-01,8.621585140559047122e-01,7.082224357049142771e-01
2.000000000000000000e+00,6.258700669150314422e-01,5.330652626981920994e-01,2.628883745634897351e-01
2.000000000000000000e+00,7.636400419541988782e-02,8.941536964541185739e-01,7.822947890458794573e-01
2.000000000000000000e+00,5.633865505532842377e-02,7.522523676893458910e-01,6.653085292829250541e-01
2.000000000000000000e+00,3.227508539310841584e-02,5.368638354106555211e-01,4.807052078517776161e-01
2.000000000000000000e+00,7.359931795998037041e-01,6.773702769579519334e-01,2.672697649671909037e-01
2.000000000000000000e+00,4.426980167177031467e-01,6.446201123745309847e-01,4.147304442345841058e-01
2.000000000000000000e+00,7.062887724487844077e-01,8.321181224290212786e-01,3.508925314602928114e-01
2.000000000000000000e+00,8.748145369406185035e-01,7.814878838725417554e-01,2.060196654325309740e-01
2.000000000000000000e+00,1.895436882636148956e-01,4.221896199639465497e-01,3.439180476715159585e-01
2.000000000000000000e+00,9.943899850373361105e-03,4.174695487260724480e-01,3.778577071028086931e-01
2.000000000000000000e+00,7.672529846797259134e-01,3.277036812771754182e-01,1.198274747085201902e-01
2.000000000000000000e+00,9.233579008706394031e-01,3.032802040882709438e-01,6.566216087412296565e-02
2.000000000000000000e+00,2.235288645712150135e-01,5.812989158838772763e-01,4.617996316319470385e-01
2.000000000000000000e+00,4.053254731989861526e-01,3.848116865753481441e-02,2.584113029107283979e-02
2.000000000000000000e+00,2.320231519469677650e-01,6.107674243318574892e-01,4.820417460590152303e-01
2.000000000000000000e+00,7.058965073037075655e-01,2.009001873088204215e-01,8.478823918732870946e-02
2.000000000000000000e+00,5.166256808490843344e-01,1.330570283068086557e-01,7.784774058070963176e-02
2.000000000000000000e+00,1.087452472791147207e-01,8.834636649175442447e-02,7.586845028041448724e-02
2.000000000000000000e+00,2.615453554606764763e-01,4.198499240876267802e-01,3.236073120564307293e-01
2.000000000000000000e+00,6.621062195668189210e-01,7.564982778665856333e-01,3.489904970245493732e-01
2.000000000000000000e+00,6.250033686302338687e-01,2.215733136221880173e-01,1.094389082287660908e-01
2.000000000000000000e+00,3.541411227949098350e-01,6.821545102702103458e-01,4.833455166988548379e-01
2.000000000000000000e+00,5.008068134847232233e-02,3.967928975175080142e-01,3.520843235695724216e-01
2.000000000000000000e+00,7.857519406915439708e-01,9.493444004875629672e-01,3.307312103149590565e-01
2.000000000000000000e+00,3.118456070871681307e-01,2.267969772924648408e-01,1.673218820558393383e-01
2.000000000000000000e+00,1.363682339829221934e-01,4.079148798777130214e-01,3.443952942898608205e-01
2.000000000000000000e+00,7.114796849235368592e-01,1.362122166620436392e-01,5.679688260178610004e-02
2.000000000000000000e+00,6.845371347099421522e-01,2.858422963973700215e-01,1.261444282841037712e-01
2.000000000000000000e+00,8.892035937179957328e-01,7.155464255075283386e-02,1.786848514767327978e-02
2.000000000000000000e+00,7.958598972166108787e-03,2.421728337148225663e-01,2.193981058691497066e-01
2.000000000000000000e+00,4.573679030970471127e-01,1.361186331288095630e-01,8.603683840469528166e-02
2.000000000000000000e+00,3.930502126010645414e-01,4.552350669408070649e-01,3.098200381420333493e-01
2.000000000000000000e+00,7.578557644670455007e-01,5.935649189014488014e-01,2.222236946169011407e-01
2.000000000000000000e+00,9.441308276460071980e-01,1.222428232413638183e-01,2.398173323694494444e-02
2.000000000000000000e+00,9.165930978189048561e-01,7.465591084205638328e-01,1.665617635120907047e-01
