-1.619354723091614545e+00,1.000000000000000000e+00,7.781784426048700132e-01,-4.517402608205642878e-01
1.425122394066296927e+00,1.000000000000000000e+00,4.818025916365564765e-01,3.164127179435844983e-01
-1.277387489139770960e+00,1.000000000000000000e+00,8.610771636978172827e-01,-2.358007636313317334e-01
1.794454049026139142e+00,1.000000000000000000e+00,3.555901794441885810e-01,1.209747982132411553e-01
-8.458987147745706814e-01,1.000000000000000000e+00,6.219464973244838157e-01,9.546387178829421338e-02
-8.041222110759891351e-01,1.000000000000000000e+00,5.110452897237438563e-02,9.946352486372763563e-03
-1.578092372280395228e+00,1.000000000000000000e+00,2.382475628081871522e-01,-1.301849680171223433e-01
-1.743775720835017307e+00,1.000000000000000000e+00,2.215355676069713509e-01,-1.499953857850478689e-01
-8.689097641366938518e-03,1.000000000000000000e+00,2.209798663719041434e-01,1.849036963905194286e-01
1.427320054056008924e+00,1.000000000000000000e+00,2.965981102653091339e-01,1.942919273724472984e-01
-1.686378825533489945e+00,1.000000000000000000e+00,6.016122265052329388e-01,-3.812658518620752890e-01
-1.794650488783927411e+00,1.000000000000000000e+00,8.554203038826573291e-01,-6.104440141379058327e-01
-2.691509192121332994e-01,1.000000000000000000e+00,4.645951770401567371e-01,3.101182599528677364e-01
-3.211248412251324069e-01,1.000000000000000000e+00,5.210832993204199681e-01,3.271975730115628811e-01
1.431461081223127429e+00,1.000000000000000000e+00,9.377875081986515315e-01,6.113751345322638864e-01
-1.281000589587417693e+00,1.000000000000000000e+00,5.737181279350740404e-01,-1.591018658884341130e-01
1.162233605462353214e+00,1.000000000000000000e+00,7.589701215534618850e-01,6.300515897385511321e-01
-7.914195030808355291e-01,1.000000000000000000e+00,3.242606019333804657e-02,6.714508785551023644e-03
-1.807708705559496032e+00,1.000000000000000000e+00,8.664179052104936662e-02,-6.261649252321334347e-02
-5.438905955835231509e-01,1.000000000000000000e+00,1.604763691321920982e-01,7.068319333660114112e-02
-4.127456668690419050e-01,1.000000000000000000e+00,8.414305771556215285e-01,4.662177021241863950e-01
5.078588060005282401e-01,1.000000000000000000e+00,5.764926631080554698e-01,5.753512583233738598e-01
-1.002438410082917120e+00,1.000000000000000000e+00,5.859502138125631809e-01,-1.428785493557801958e-03
-1.944454137875933242e+00,1.000000000000000000e+00,8.336383698576617096e-01,-6.753946987679817493e-01
-1.456709578553448736e+00,1.000000000000000000e+00,8.263034311093750972e-01,-3.643975975088334374e-01
-1.010501136504831088e+00,1.000000000000000000e+00,6.420301895239154399e-01,-6.741922749169294328e-03
1.766352604398969905e+00,1.000000000000000000e+00,9.732506653803384422e-01,3.566923650377329946e-01
-8.860609258212099881e-01,1.000000000000000000e+00,9.491829184806352959e-01,1.079151743360359517e-01
1.606414271794357695e+00,1.000000000000000000e+00,3.822721703447685693e-01,1.949566996306700550e-01
3.305840586008463866e-01,1.000000000000000000e+00,2.259432647063361888e-01,2.194558678738810498e-01
-7.677994393679825613e-01,1.000000000000000000e+00,2.432273220580853934e-01,5.597136962385645953e-02
6.989318262035086882e-01,1.000000000000000000e+00,7.496376412997884930e-01,7.434920167098498789e-01
-1.662996121196402388e+00,1.000000000000000000e+00,2.650196054224577269e-01,-1.631145341523470849e-01
1.302516022243335847e+00,1.000000000000000000e+00,5.994909531005765402e-02,4.460371486406371211e-02
3.409101469967041886e-01,1.000000000000000000e+00,1.603962177761542041e-01,1.561765681558604235e-01
-6.702267280927420856e-02,1.000000000000000000e+00,5.600412275283433994e-01,4.499350683329086942e-01
4.094547198354447914e-04,1.000000000000000000e+00,4.331028151881334276e-01,3.645392369120160625e-01
1.556498769691379458e+00,1.000000000000000000e+00,9.910422873470275951e-01,5.473305075256879038e-01
-1.537443215625740933e+00,1.000000000000000000e+00,1.400229079132524479e-01,-7.168351474347364749e-02
-1.219937351388392877e+00,1.000000000000000000e+00,6.943381205181120563e-03,-1.514826951593275682e-03
8.877936028395088108e-01,1.000000000000000000e+00,6.694815112586124384e-01,6.361250595089850135e-01
-4.683735192481068843e-01,1.000000000000000000e+00,8.425124336611600206e-02,4.270998923381524176e-02
-7.556711450425774856e-01,1.000000000000000000e+00,7.817430062226661258e-01,1.891076727474636510e-01
1.469585908536652497e-01,1.000000000000000000e+00,2.163388621990939287e-01,1.971966248874094663e-01
-4.558731950516441422e-01,1.000000000000000000e+00,3.601451821445377233e-01,1.864367886299511945e-01
6.997619216599413328e-01,1.000000000000000000e+00,9.345095942720074156e-01,9.267489195653143552e-01
-1.016664662270373665e+00,1.000000000000000000e+00,2.460542364151724337e-01,-4.100220964515321684e-03
-1.595625869997536306e+00,1.000000000000000000e+00,1.234239561497875171e-01,-6.924416666112562235e-02
-1.166478785038383759e+00,1.000000000000000000e+00,4.839047932491425952e-01,-8.018827536832009995e-02
-2.355483685102601754e-01,1.000000000000000000e+00,2.428830541877032845e-01,1.681093955667383177e-01
5.055881708112019979e-02,1.000000000000000000e+00,1.569013570248956047e-01,1.361434865686457218e-01
4.893313460340360521e-01,1.000000000000000000e+00,3.305430591045188660e-01,3.294468339403898161e-01
1.711800806796094587e+00,1.000000000000000000e+00,4.926990085393339047e-01,2.052986059071272296e-01
-5.766104550279935737e-01,1.000000000000000000e+00,6.271177540249861515e-03,2.576532487100859515e-03
1.350948461062363659e+00,1.000000000000000000e+00,6.666429651727479033e-02,4.738541774141465796e-02
-1.597261876850808893e+00,1.000000000000000000e+00,1.776051292800204795e-01,-9.988165945606165830e-02
1.414728134380139668e+00,1.000000000000000000e+00,7.070340213509540561e-02,4.698452338826241553e-02
-1.497258830860302314e+00,1.000000000000000000e+00,1.397137919259792138e-01,-6.664601290232348429e-02
6.865474770444892627e-01,1.000000000000000000e+00,7.451103482615525353e-01,7.401243023366622653e-01
-8.037949192274012056e-01,1.000000000000000000e+00,5.096886237743161185e-01,9.936310181830736166e-02
1.953115964329980248e+00,1.000000000000000000e+00,3.064567886484924619e-01,5.741859551421020502e-02
1.218023246365841139e+00,1.000000000000000000e+00,4.313466843847097998e-01,3.441106849418961167e-01
9.811623493469570079e-01,1.000000000000000000e+00,5.725278335020632658e-01,5.249936307628173537e-01
4.069063861848221109e-02,1.000000000000000000e+00,7.417240932691669952e-01,6.399251589695171827e-01
-3.284936176747907943e-01,1.000000000000000000e+00,9.681165504130883059e-01,6.023292182851017751e-01
-3.262418213105706677e-01,1.000000000000000000e+00,9.958306158925823715e-01,6.213259438928747658e-01
-1.524781993215571507e+00,1.000000000000000000e+00,5.116050312071307449e-02,-2.563265763114130902e-02
1.246405897204367452e+00,1.000000000000000000e+00,7.126143794367515438e-01,5.560714478631735291e-01
-1.498072926738183597e+00,1.000000000000000000e+00,5.445660293580134592e-02,-2.601574262342306459e-02
-9.409037363227810147e-01,1.000000000000000000e+00,3.486070990765061106e-01,2.058938787419828040e-02
1.607807121544126971e+00,1.000000000000000000e+00,6.872306545306914316e-01,3.496601359520788432e-01
-1.205763952643532200e+00,1.000000000000000000e+00,2.993003723421352458e-01,-6.115157253225304845e-02
-1.116831625398336136e+00,1.000000000000000000e+00,7.724862911935935772e-01,-9.004565402541357677e-02
-1.736445376227164328e+00,1.000000000000000000e+00,7.538516511720786406e-01,-5.063310044401866383e-01
1.338375880825457998e+00,1.000000000000000000e+00,6.910194847663759798e-01,4.972531453238806520e-01
-3.885531928613650265e-01,1.000000000000000000e+00,1.900752846337302460e-01,1.091132365651160396e-01
-2.998260715077329941e-01,1.000000000000000000e+00,3.989311086164586406e-01,2.570515412196112681e-01
-1.702309265842229635e+00,1.000000000000000000e+00,6.866200788012267742e-01,-4.435443435023181946e-01
1.595018123068899563e+00,1.000000000000000000e+00,9.491373721971647637e-01,4.933273150159185882e-01
-6.102019660257940181e-01,1.000000000000000000e+00,6.003774128442425084e-01,2.281443817854138800e-01
5.342921946370711161e-01,1.000000000000000000e+00,1.736929682600155678e-01,1.735772536835176183e-01
-4.443576662743238259e-01,1.000000000000000000e+00,1.953062541362653448e-01,1.030219224013666224e-01
6.424033899325625185e-01,1.000000000000000000e+00,1.048085097913693531e-01,1.045399180260020155e-01
-1.210392290588458764e+00,1.000000000000000000e+00,3.770852607825481151e-01,-7.875182682195626394e-02
-1.753318292679660662e+00,1.000000000000000000e+00,9.834271812122290513e-01,-6.727261091181169217e-01
1.094060332217091869e+00,1.000000000000000000e+00,8.103508912016242904e-01,7.019200590878420520e-01
6.241914124639360573e-01,1.000000000000000000e+00,2.136665894998166504e-01,2.133620763772224593e-01
-3.879144025628828985e-01,1.000000000000000000e+00,6.295394620229649574e-01,3.617180574035652185e-01
-1.875826799012300761e+00,1.000000000000000000e+00,4.303439286455933432e-01,-3.305356450026076809e-01
1.245410404838410923e+00,1.000000000000000000e+00,5.183160543642479912e-01,4.047779143153859005e-01
1.520482372740044053e+00,1.000000000000000000e+00,4.376737424017875799e-01,2.546991730826642097e-01
-8.408857170784287405e-01,1.000000000000000000e+00,9.558835129619178694e-01,1.514537589617228897e-01
-4.011568401254494987e-01,1.000000000000000000e+00,8.343507513035697265e-03,4.703129342925794869e-03
1.587431705652819769e+00,1.000000000000000000e+00,3.649686648821289792e-01,1.920574620110765962e-01
1.028896236349163384e+00,1.000000000000000000e+00,8.811932477573772848e-01,7.903373077771153055e-01
1.079722242225391593e+00,1.000000000000000000e+00,2.711288318223425975e-04,2.367682269979946678e-04
-6.130452230747533982e-01,1.000000000000000000e+00,6.790790721262113250e-01,2.562641388841432333e-01
1.294525409113147507e+00,1.000000000000000000e+00,9.501833754282706934e-03,7.120119382471312708e-03
-9.367263218697501337e-01,1.000000000000000000e+00,7.311086054460561590e-01,4.622906936911860831e-02
-8.047183408095697210e-01,1.000000000000000000e+00,5.203370101427503558e-01,1.009676755579383411e-01
3.615422622276867060e-01,1.000000000000000000e+00,1.508715277392147502e-01,1.475804373909622436e-01
-1.201578982810963758e+00,1.000000000000000000e+00,3.774564947082496014e-01,-7.557305253531745870e-02
-1.714842530003334531e+00,1.000000000000000000e+00,1.332568142732420968e-01,-8.734964240909293132e-02
-3.860347538961264036e-01,1.000000000000000000e+00,7.389664432410498751e-01,4.257282144564806248e-01
1.322808146362910442e-01,1.000000000000000000e+00,2.835678185227276105e-01,2.567374731754369366e-01
-1.306495408511065381e+00,1.000000000000000000e+00,1.860965086858092921e-01,-5.614889526245610274e-02
1.589792224560330869e+00,1.000000000000000000e+00,2.501935451027959001e-02,1.311567831742439967e-02
-1.605553801213013276e+00,1.000000000000000000e+00,8.565276908829010383e-01,-4.875505437558536603e-01
5.247815728358262710e-01,1.000000000000000000e+00,4.777132112621754745e-01,4.772075556478444502e-01
1.392910801130455400e+00,1.000000000000000000e+00,2.715431581249220239e-01,1.848322845869213304e-01
1.297841032436934938e-01,1.000000000000000000e+00,4.936501224277970445e-01,4.464177052885723307e-01
1.214748536314576910e+00,1.000000000000000000e+00,1.238989992675610941e-01,9.908565477306939540e-02
1.194369563611703544e+00,1.000000000000000000e+00,1.898027524583856263e-02,1.540813219393806673e-02
-6.504364225892325102e-01,1.000000000000000000e+00,8.033672917782572753e-01,2.751435054648134204e-01
1.332095953194219806e+00,1.000000000000000000e+00,5.365792357710975624e-01,3.884512032596800779e-01
4.511194278343499953e-01,1.000000000000000000e+00,1.605704447132700885e-01,1.594219265795651097e-01
1.796133886400167690e+00,1.000000000000000000e+00,4.650187575208561963e-01,1.574685467541975803e-01
-7.907625908731712450e-01,1.000000000000000000e+00,1.612001158419322788e-01,3.348352116097778886e-02
-1.881564508237371314e+00,1.000000000000000000e+00,3.985633596999029749e-01,-3.075852001149187998e-01
1.030620908809622094e+00,1.000000000000000000e+00,2.776548079220433340e-01,2.488149030403260242e-01
-1.525459893746622164e+00,1.000000000000000000e+00,6.835144657592667761e-01,-3.428583122965197516e-01
9.714203792870366172e-01,1.000000000000000000e+00,4.741083708432625166e-01,4.365674256654246688e-01
-1.255538795495525939e+00,1.000000000000000000e+00,1.109350174894774277e-01,-2.804068323524020606e-02
5.635135236220061294e-01,1.000000000000000000e+00,3.382795027019791512e-01,3.382705317008002366e-01
-5.576047821001295368e-01,1.000000000000000000e+00,7.124638779852275894e-01,3.050095754410528937e-01
1.436430092361768551e+00,1.000000000000000000e+00,7.908579663700787687e-02,5.126006247391274445e-02
-1.146680420133847189e+00,1.000000000000000000e+00,2.941992682675420578e-01,-4.299869716188190610e-02
-1.429319682424477378e+00,1.000000000000000000e+00,1.525012139905868036e-01,-6.347898422267064800e-02
-8.210209913196888643e-01,1.000000000000000000e+00,9.126452476650094292e-01,1.624736559945298975e-01
1.088895854111514350e+00,1.000000000000000000e+00,3.551351051146868221e-01,3.085278554398481754e-01
-6.606576032651023667e-02,1.000000000000000000e+00,4.756846128891716319e-01,3.824341380689645908e-01
-1.650811875909068860e+00,1.000000000000000000e+00,3.654461080525494010e-01,-2.213991392957889437e-01
-1.292175144747434778e+00,1.000000000000000000e+00,2.736043774510897864e-01,-7.880787383819384817e-02
-1.676881047265176505e+00,1.000000000000000000e+00,9.551748214742682430e-01,-5.982878449338883131e-01
6.066599648001735900e-02,1.000000000000000000e+00,7.841345671217003765e-01,6.842992408901380497e-01
3.268531838067989526e-02,1.000000000000000000e+00,9.749291644803281809e-02,8.371505654186557621e-02
-9.098070197063181652e-01,1.000000000000000000e+00,7.035720318540352736e-01,6.337125831848265667e-02
-1.836117603466045356e+00,1.000000000000000000e+00,4.425880915785438408e-01,-3.284207934291262787e-01
8.971682445443360798e-01,1.000000000000000000e+00,2.421271404795741766e-01,2.293456771406255923e-01
-1.657648853591129345e+00,1.000000000000000000e+00,8.465108544550002945e-01,-5.174363385854545694e-01
2.300277556216192565e-01,1.000000000000000000e+00,8.991307152443536177e-01,8.474289714781871874e-01
5.986033054622099669e-01,1.000000000000000000e+00,8.458003075899757084e-01,8.454733303931916133e-01
1.720106308867241474e+00,1.000000000000000000e+00,9.643562894355356407e-01,3.945347131811514640e-01
1.903621292230170958e+00,1.000000000000000000e+00,7.597865420797760283e-01,1.791057313468558398e-01
4.104902071108367245e-01,1.000000000000000000e+00,5.521343650872051478e-01,5.450551559287550862e-01
-1.022830969504436194e+00,1.000000000000000000e+00,1.382019674408609955e-01,-3.155010794197208191e-03
1.996359144528533580e+00,1.000000000000000000e+00,6.202981406481850035e-01,8.977170825929318976e-02
2.656911470986802470e-01,1.000000000000000000e+00,1.053158286841149316e-02,1.004518553182501793e-02
-1.343664147216148574e+00,1.000000000000000000e+00,5.063317848704628199e-01,-1.706030455679727609e-01
1.465295066857497108e+00,1.000000000000000000e+00,9.522766463446943330e-01,5.960393093942064624e-01
-4.142855720967553168e-02,1.000000000000000000e+00,7.134160211947159214e-01,5.838392870070723273e-01
1.234408476198194826e+00,1.000000000000000000e+00,5.073823344771232202e-01,3.997018058875151936e-01
-1.098183651550100670e+00,1.000000000000000000e+00,2.018418387119784718e-01,-1.978574377953722443e-02
1.590363254491877765e+00,1.000000000000000000e+00,6.354526766631048984e-01,3.328087609346798148e-01
